family,coin,short_venue,long_venue,ref_apr30,db_apr30,d_apr30_pp,ref_pos,db_pos,d_pos_pp
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
part10_leg_short,DASH,binance,,0.109,0.06269970000000001,-4.630029999999999,,,
part10_leg_short,ETC,binance,,0.087,0.05933805,-2.766194999999999,,,
part10_leg_short,ETC,binance,,0.087,0.05933805,-2.766194999999999,,,
part10_leg_short,ETC,binance,,0.087,0.05933805,-2.766194999999999,,,
part10_leg_short,ETC,binance,,0.087,0.05933805,-2.766194999999999,,,
part10_leg_short,ETC,binance,,0.087,0.05933805,-2.766194999999999,,,
part10_leg_short,ETC,binance,,0.109,0.05933805,-4.966195,,,
part10_leg_short,ETC,binance,,0.109,0.05933805,-4.966195,,,
part10_leg_long,2Z,,coinex,0.401,-0.011858849999999999,-41.285885,,,
part10_leg_long,CRV,,coinex,0.0,-0.0690288,-6.90288,,,
part10_leg_long,AAVE,,coinex,-0.284,0.0,28.4,,,
part10_leg_long,ATOM,,coinex,-0.08199999999999999,-0.128334,-4.633400000000002,,,
part10_leg_long,BIO,,coinex,-0.17600000000000002,0.0,17.6,,,
part10_leg_long,DOGE,,coinex,0.0,0.0,0.0,,,
part10_leg_long,DASH,,coinex,0.20199999999999999,0.03299235,-16.900765,,,
part10_leg_long,ADA,,coinex,-0.003,0.0,0.3,,,
part10_leg_long,AXS,,coinex,0.031,-0.06459405,-9.559405,,,
part10_leg_long,APE,,coinex,0.0,0.0,0.0,,,
part10_leg_long,BNB,,coinex,0.0,0.0,0.0,,,
part10_leg_long,BCH,,coinex,0.0,-0.10980659999999999,-10.980659999999999,,,
part10_leg_long,AVAX,,coinex,0.0,0.0,0.0,,,
part10_leg_long,ETHFI,,coinex,0.0,-0.0520563,-5.20563,,,
part10_leg_long,DOT,,coinex,0.0,0.0,0.0,,,
part10_leg_long,APT,,coinex,0.081,-0.182147775,-26.3147775,,,
part10_leg_long,BTC,,coinex,0.0,0.0,0.0,,,
part10_leg_long,BTC,,coinex,0.0,0.0,0.0,,,
part10_leg_long,ENA,,coinex,0.0,0.0,0.0,,,
part10_leg_long,EIGEN,,coinex,0.0,0.0,0.0,,,
part10_leg_long,AERO,,coinex,-0.149,-0.0685032,8.049679999999999,,,
part10_leg_long,ETH,,coinex,0.0,0.0,0.0,,,
part10_leg_long,ETH,,coinex,0.0,0.0,0.0,,,
part10_leg_long,ETC,,coinex,0.0,0.0,0.0,,,
part10_leg_long,HBAR,,coinex,0.0,0.0,0.0,,,
part10_leg_long,ALGO,,coinex,-0.1,0.0,10.0,,,
part10_leg_long,ACE,,kucoin,-0.20600000000000002,-1.087335,-88.1335,,,
part10_leg_long,AERO,,kucoin,-0.221,0.10949999999999999,33.050000000000004,,,
part10_leg_long,ENA,,mexc,0.099,0.055845000000000006,-4.3155,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_short,0G,binance,,0.109,0.0312951,-7.77049,,,
part10_leg_long,0G,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,0G,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_short,2Z,binance,,0.109,-0.0254916,-13.44916,,,
part10_leg_long,2Z,,bingx,0.077,0.07665,-0.03500000000000031,,,
part10_leg_long,AAVE,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ACE,binance,,-0.9109999999999999,0.10949999999999999,102.05,,,
part10_leg_short,ACE,binance,,-0.9109999999999999,0.10949999999999999,102.05,,,
part10_leg_long,ACE,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ADA,,bitmex,0.026000000000000002,0.10949999999999999,8.35,,,
part10_leg_short,AERO,binance,,0.109,0.0657876,-4.3212399999999995,,,
part10_leg_short,AERO,binance,,0.084,0.0657876,-1.8212400000000004,,,
part10_leg_short,AERO,binance,,0.109,0.0657876,-4.3212399999999995,,,
part10_leg_long,AERO,,bingx,-0.018000000000000002,0.10949999999999999,12.75,,,
part10_leg_long,APE,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,AVAX,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,AVAX,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_short,AXS,binance,,0.109,-0.013424700000000001,-12.242469999999999,,,
part10_leg_long,AXS,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_short,BIO,binance,,0.109,0.028031999999999998,-8.0968,,,
part10_leg_long,BIO,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BIO,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BMT,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BMT,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BMT,binance,,-0.016,0.10949999999999999,12.55,,,
part10_leg_long,BMT,,bingx,-0.42700000000000005,0.07665,50.365,,,
part10_leg_short,BNB,bitmex,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BNB,bitmex,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BTC,bitmex,,0.109,-0.055845000000000006,-16.4845,,,
part10_leg_short,BTC,bitmex,,0.109,-0.055845000000000006,-16.4845,,,
part10_leg_long,BTW,,bingx,0.519,0.22776,-29.124000000000006,,,
part10_leg_short,CL,bybit,,0.0,0.0,0.0,,,
part10_leg_short,CL,bybit,,0.0,0.0,0.0,,,
part10_leg_short,CL,bybit,,0.0,0.0,0.0,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,COAI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,COAI,,binance,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,COAI,,bingx,0.109,0.15986999999999998,5.086999999999999,,,
part10_leg_long,CRV,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,DOT,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,DOT,,bitmex,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_short,EIGEN,binance,,0.109,0.09321735,-1.5782649999999996,,,
part10_leg_long,EIGEN,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,binance,,0.10300000000000001,0.07228095000000001,-3.0719049999999997,,,
part10_leg_short,ENA,binance,,0.109,0.07228095000000001,-3.671904999999999,,,
part10_leg_short,ENA,binance,,0.109,0.07228095000000001,-3.671904999999999,,,
part10_leg_short,ENA,binance,,0.109,0.07228095000000001,-3.671904999999999,,,
part10_leg_short,ENA,binance,,0.109,0.07228095000000001,-3.671904999999999,,,
part10_leg_short,ENA,binance,,0.109,0.07228095000000001,-3.671904999999999,,,
part10_leg_long,ENA,,binance,0.10800000000000001,0.07228095000000001,-3.571905,,,
part10_leg_short,ENA,bingx,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ENA,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ESP,,bingx,-0.423,0.10949999999999999,53.25,,,
part10_leg_short,ESP,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ESP,bybit,,-0.242,0.10949999999999999,35.15,,,
part10_leg_short,ESP,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ESP,bybit,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETH,bitmex,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETH,bitmex,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,ETHFI,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,ETHFI,,bingx,0.002,0.10949999999999999,10.749999999999998,,,
part10_leg_short,FLOCK,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,FLOCK,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,FLOCK,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,FLOCK,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,FLOCK,binance,,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,FLOCK,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,H,binance,,0.589,0.10949999999999999,-47.949999999999996,,,
part10_leg_short,H,binance,,0.466,0.10949999999999999,-35.650000000000006,,,
part10_leg_short,H,binance,,0.589,0.10949999999999999,-47.949999999999996,,,
part10_leg_short,H,binance,,0.409,0.10949999999999999,-29.95,,,
part10_leg_short,H,binance,,0.409,0.10949999999999999,-29.95,,,
part10_leg_short,H,binance,,0.461,0.10949999999999999,-35.150000000000006,,,
part10_leg_short,H,binance,,0.508,0.10949999999999999,-39.85,,,
part10_leg_long,H,,bingx,0.41200000000000003,0.10949999999999999,-30.250000000000004,,,
part10_leg_short,AAVE,bingx,,0.06,0.10949999999999999,4.949999999999999,,,
part10_leg_long,ADA,,bingx,-0.005,0.015549,2.0549,,,
part10_leg_long,ALGO,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_short,AMZN,binance,,0.0,0.0,0.0,,,
part10_leg_long,AMZN,,binance,0.0,0.0,0.0,,,
part10_leg_short,APE,binance,,0.028999999999999998,-0.07609155,-10.509155,,,
part10_leg_long,APE,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,APT,,bingx,0.109,0.097455,-1.1545,,,
part10_leg_short,APT,bybit,,0.07,0.028075799999999998,-4.192420000000001,,,
part10_leg_short,APT,bybit,,0.07,0.028075799999999998,-4.192420000000001,,,
part10_leg_short,APT,bybit,,0.07,0.028075799999999998,-4.192420000000001,,,
part10_leg_short,APT,bybit,,0.07,0.028075799999999998,-4.192420000000001,,,
part10_leg_short,APT,bybit,,0.07,0.028075799999999998,-4.192420000000001,,,
part10_leg_long,ATOM,,bingx,0.085,0.05256,-3.244,,,
part10_leg_long,AVAX,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_long,BCH,,bingx,0.091,0.09417000000000002,0.317000000000002,,,
part10_leg_long,BNB,,bingx,0.109,0.10949999999999999,0.04999999999999866,,,
part10_leg_short,BTC,bingx,,0.053,-0.031207500000000003,-8.42075,,,
part10_leg_short,CRCL,binance,,0.0,0.06860175,6.860175,,,
part10_leg_short,CRCL,binance,,0.0,0.06860175,6.860175,,,
part10_leg_short,CRCL,binance,,0.0,0.06860175,6.860175,,,
